가	K4 K1 K2
튙	K6 K6 K3 K2 K1 K6 K6
튚	K6 K6 K3 K2 K1 K7 K7
튛	K6 K6 K3 K2 K1 K8 K8
튜	K6 K6 K3 K2 K2
튝	K6 K6 K3 K2 K2 K4
튞	K6 K6 K3 K2 K2 K4 K4 K4
튟	K6 K6 K3 K2 K2 K4 K8
튠	K6 K6 K3 K2 K2 K5
튡	K6 K6 K3 K2 K2 K5 K9
튢	K6 K6 K3 K2 K2 K5 K8 K8
튣	K6 K6 K3 K2 K2 K6
튤	K6 K6 K3 K2 K2 K5 K5
튥	K6 K6 K3 K2 K2 K5 K5 K4
튦	K6 K6 K3 K2 K2 K5 K5 K0 K0
튧	K6 K6 K3 K2 K2 K5 K5 K7
튨	K6 K6 K3 K2 K2 K5 K5 K8
튩	K6 K6 K3 K2 K2 K5 K5 K6 K6
튪	K6 K6 K3 K2 K2 K5 K5 K7 K7
튫	K6 K6 K3 K2 K2 K5 K5 K8 K8
튬	K6 K6 K3 K2 K2 K0 K0
튭	K6 K6 K3 K2 K2 K7
튮	K6 K6 K3 K2 K2 K7 K8
튯	K6 K6 K3 K2 K2 K8
튰	K6 K6 K3 K2 K2 K8 K8 K8
튱	K6 K6 K3 K2 K2 K0
튲	K6 K6 K3 K2 K2 K9
튳	K6 K6 K3 K2 K2 K9 K9
튴	K6 K6 K3 K2 K2 K4 K4
튵	K6 K6 K3 K2 K2 K6 K6
튶	K6 K6 K3 K2 K2 K7 K7
튷	K6 K6 K3 K2 K2 K8 K8
트	K6 K6 K3
특	K6 K6 K3 K4
튺	K6 K6 K3 K4 K4 K4
튻	K6 K6 K3 K4 K8
튼	K6 K6 K3 K5
튽	K6 K6 K3 K5 K9
튾	K6 K6 K3 K5 K8 K8
튿	K6 K6 K3 K6
틀	K6 K6 K3 K5 K5
틁	K6 K6 K3 K5 K5 K4
틂	K6 K6 K3 K5 K5 K0 K0
틃	K6 K6 K3 K5 K5 K7
틄	K6 K6 K3 K5 K5 K8
틅	K6 K6 K3 K5 K5 K6 K6
틆	K6 K6 K3 K5 K5 K7 K7
틇	K6 K6 K3 K5 K5 K8 K8
틈	K6 K6 K3 K0 K0
틉	K6 K6 K3 K7
틊	K6 K6 K3 K7 K8
틋	K6 K6 K3 K8
틌	K6 K6 K3 K8 K8 K8
틍	K6 K6 K3 K0
틎	K6 K6 K3 K9
틏	K6 K6 K3 K9 K9
틐	K6 K6 K3 K4 K4
틑	K6 K6 K3 K6 K6
틒	K6 K6 K3 K7 K7
틓	K6 K6 K3 K8 K8
틔	K6 K6 K3 K1
틕	K6 K6 K3 K1 K4
틖	K6 K6 K3 K1 K4 K4 K4
틗	K6 K6 K3 K1 K4 K8
틘	K6 K6 K3 K1 K5
틙	K6 K6 K3 K1 K5 K9
틚	K6 K6 K3 K1 K5 K8 K8
틛	K6 K6 K3 K1 K6
틜	K6 K6 K3 K1 K5 K5
틝	K6 K6 K3 K1 K5 K5 K4
틞	K6 K6 K3 K1 K5 K5 K0 K0
틟	K6 K6 K3 K1 K5 K5 K7
틠	K6 K6 K3 K1 K5 K5 K8
틡	K6 K6 K3 K1 K5 K5 K6 K6
틢	K6 K6 K3 K1 K5 K5 K7 K7
틣	K6 K6 K3 K1 K5 K5 K8 K8
틤	K6 K6 K3 K1 K0 K0
틥	K6 K6 K3 K1 K7
틦	K6 K6 K3 K1 K7 K8
틧	K6 K6 K3 K1 K8
틨	K6 K6 K3 K1 K8 K8 K8
틩	K6 K6 K3 K1 K0
틪	K6 K6 K3 K1 K9
틫	K6 K6 K3 K1 K9 K9
틬	K6 K6 K3 K1 K4 K4
틭	K6 K6 K3 K1 K6 K6
틮	K6 K6 K3 K1 K7 K7
틯	K6 K6 K3 K1 K8 K8
티	K6 K6 K1
틱	K6 K6 K1 K4
틲	K6 K6 K1 K4 K4 K4
틳	K6 K6 K1 K4 K8
틴	K6 K6 K1 K5
틵	K6 K6 K1 K5 K9
틶	K6 K6 K1 K5 K8 K8
틷	K6 K6 K1 K6
틸	K6 K6 K1 K5 K5
틹	K6 K6 K1 K5 K5 K4
틺	K6 K6 K1 K5 K5 K0 K0
틻	K6 K6 K1 K5 K5 K7
틼	K6 K6 K1 K5 K5 K8
틽	K6 K6 K1 K5 K5 K6 K6
틾	K6 K6 K1 K5 K5 K7 K7
틿	K6 K6 K1 K5 K5 K8 K8
팀	K6 K6 K1 K0 K0
팁	K6 K6 K1 K7
팂	K6 K6 K1 K7 K8
팃	K6 K6 K1 K8
팄	K6 K6 K1 K8 K8 K8
팅	K6 K6 K1 K0
팆	K6 K6 K1 K9
팇	K6 K6 K1 K9 K9
팈	K6 K6 K1 K4 K4
팉	K6 K6 K1 K6 K6
팊	K6 K6 K1 K7 K7
팋	K6 K6 K1 K8 K8
파	K7 K7 K1 K2
팍	K7 K7 K1 K2 K4
팎	K7 K7 K1 K2 K4 K4 K4
팏	K7 K7 K1 K2 K4 K8
판	K7 K7 K1 K2 K5
팑	K7 K7 K1 K2 K5 K9
팒	K7 K7 K1 K2 K5 K8 K8
팓	K7 K7 K1 K2 K6
팔	K7 K7 K1 K2 K5 K5
팕	K7 K7 K1 K2 K5 K5 K4
팖	K7 K7 K1 K2 K5 K5 K0 K0
팗	K7 K7 K1 K2 K5 K5 K7
팘	K7 K7 K1 K2 K5 K5 K8
팙	K7 K7 K1 K2 K5 K5 K6 K6
팚	K7 K7 K1 K2 K5 K5 K7 K7
팛	K7 K7 K1 K2 K5 K5 K8 K8
팜	K7 K7 K1 K2 K0 K0
팝	K7 K7 K1 K2 K7
팞	K7 K7 K1 K2 K7 K8
팟	K7 K7 K1 K2 K8
팠	K7 K7 K1 K2 K8 K8 K8
팡	K7 K7 K1 K2 K0
팢	K7 K7 K1 K2 K9
팣	K7 K7 K1 K2 K9 K9
팤	K7 K7 K1 K2 K4 K4
팥	K7 K7 K1 K2 K6 K6
팦	K7 K7 K1 K2 K7 K7
팧	K7 K7 K1 K2 K8 K8
패	K7 K7 K1 K2 K1
팩	K7 K7 K1 K2 K1 K4
팪	K7 K7 K1 K2 K1 K4 K4 K4
팫	K7 K7 K1 K2 K1 K4 K8
팬	K7 K7 K1 K2 K1 K5
팭	K7 K7 K1 K2 K1 K5 K9
팮	K7 K7 K1 K2 K1 K5 K8 K8
팯	K7 K7 K1 K2 K1 K6
팰	K7 K7 K1 K2 K1 K5 K5
팱	K7 K7 K1 K2 K1 K5 K5 K4
팲	K7 K7 K1 K2 K1 K5 K5 K0 K0
팳	K7 K7 K1 K2 K1 K5 K5 K7
팴	K7 K7 K1 K2 K1 K5 K5 K8
팵	K7 K7 K1 K2 K1 K5 K5 K6 K6
팶	K7 K7 K1 K2 K1 K5 K5 K7 K7
팷	K7 K7 K1 K2 K1 K5 K5 K8 K8
팸	K7 K7 K1 K2 K1 K0 K0
팹	K7 K7 K1 K2 K1 K7
팺	K7 K7 K1 K2 K1 K7 K8
팻	K7 K7 K1 K2 K1 K8
팼	K7 K7 K1 K2 K1 K8 K8 K8
팽	K7 K7 K1 K2 K1 K0
팾	K7 K7 K1 K2 K1 K9
팿	K7 K7 K1 K2 K1 K9 K9
퍀	K7 K7 K1 K2 K1 K4 K4
퍁	K7 K7 K1 K2 K1 K6 K6
퍂	K7 K7 K1 K2 K1 K7 K7
퍃	K7 K7 K1 K2 K1 K8 K8
퍄	K7 K7 K1 K2 K2
퍅	K7 K7 K1 K2 K2 K4
퍆	K7 K7 K1 K2 K2 K4 K4 K4
퍇	K7 K7 K1 K2 K2 K4 K8
퍈	K7 K7 K1 K2 K2 K5
퍉	K7 K7 K1 K2 K2 K5 K9
퍊	K7 K7 K1 K2 K2 K5 K8 K8
퍋	K7 K7 K1 K2 K2 K6
퍌	K7 K7 K1 K2 K2 K5 K5
퍍	K7 K7 K1 K2 K2 K5 K5 K4
퍎	K7 K7 K1 K2 K2 K5 K5 K0 K0
퍏	K7 K7 K1 K2 K2 K5 K5 K7
퍐	K7 K7 K1 K2 K2 K5 K5 K8
퍑	K7 K7 K1 K2 K2 K5 K5 K6 K6
퍒	K7 K7 K1 K2 K2 K5 K5 K7 K7
퍓	K7 K7 K1 K2 K2 K5 K5 K8 K8
퍔	K7 K7 K1 K2 K2 K0 K0
퍕	K7 K7 K1 K2 K2 K7
퍖	K7 K7 K1 K2 K2 K7 K8
퍗	K7 K7 K1 K2 K2 K8
퍘	K7 K7 K1 K2 K2 K8 K8 K8
퍙	K7 K7 K1 K2 K2 K0
퍚	K7 K7 K1 K2 K2 K9
퍛	K7 K7 K1 K2 K2 K9 K9
퍜	K7 K7 K1 K2 K2 K4 K4
퍝	K7 K7 K1 K2 K2 K6 K6
퍞	K7 K7 K1 K2 K2 K7 K7
퍟	K7 K7 K1 K2 K2 K8 K8
퍠	K7 K7 K1 K2 K2 K1
퍡	K7 K7 K1 K2 K2 K1 K4
퍢	K7 K7 K1 K2 K2 K1 K4 K4 K4
퍣	K7 K7 K1 K2 K2 K1 K4 K8
퍤	K7 K7 K1 K2 K2 K1 K5
퍥	K7 K7 K1 K2 K2 K1 K5 K9
퍦	K7 K7 K1 K2 K2 K1 K5 K8 K8
퍧	K7 K7 K1 K2 K2 K1 K6
퍨	K7 K7 K1 K2 K2 K1 K5 K5
퍩	K7 K7 K1 K2 K2 K1 K5 K5 K4
퍪	K7 K7 K1 K2 K2 K1 K5 K5 K0 K0
퍫	K7 K7 K1 K2 K2 K1 K5 K5 K7
퍬	K7 K7 K1 K2 K2 K1 K5 K5 K8
퍭	K7 K7 K1 K2 K2 K1 K5 K5 K6 K6
퍮	K7 K7 K1 K2 K2 K1 K5 K5 K7 K7
퍯	K7 K7 K1 K2 K2 K1 K5 K5 K8 K8
퍰	K7 K7 K1 K2 K2 K1 K0 K0
퍱	K7 K7 K1 K2 K2 K1 K7
퍲	K7 K7 K1 K2 K2 K1 K7 K8
퍳	K7 K7 K1 K2 K2 K1 K8
퍴	K7 K7 K1 K2 K2 K1 K8 K8 K8
퍵	K7 K7 K1 K2 K2 K1 K0
퍶	K7 K7 K1 K2 K2 K1 K9
퍷	K7 K7 K1 K2 K2 K1 K9 K9
퍸	K7 K7 K1 K2 K2 K1 K4 K4
퍹	K7 K7 K1 K2 K2 K1 K6 K6
퍺	K7 K7 K1 K2 K2 K1 K7 K7
퍻	K7 K7 K1 K2 K2 K1 K8 K8
퍼	K7 K7 K2 K1
퍽	K7 K7 K2 K1 K4
퍾	K7 K7 K2 K1 K4 K4 K4
퍿	K7 K7 K2 K1 K4 K8
펀	K7 K7 K2 K1 K5
펁	K7 K7 K2 K1 K5 K9
펂	K7 K7 K2 K1 K5 K8 K8
펃	K7 K7 K2 K1 K6
펄	K7 K7 K2 K1 K5 K5
펅	K7 K7 K2 K1 K5 K5 K4
펆	K7 K7 K2 K1 K5 K5 K0 K0
펇	K7 K7 K2 K1 K5 K5 K7
펈	K7 K7 K2 K1 K5 K5 K8
펉	K7 K7 K2 K1 K5 K5 K6 K6
펊	K7 K7 K2 K1 K5 K5 K7 K7
펋	K7 K7 K2 K1 K5 K5 K8 K8
펌	K7 K7 K2 K1 K0 K0
펍	K7 K7 K2 K1 K7
펎	K7 K7 K2 K1 K7 K8
펏	K7 K7 K2 K1 K8
펐	K7 K7 K2 K1 K8 K8 K8
펑	K7 K7 K2 K1 K0
펒	K7 K7 K2 K1 K9
펓	K7 K7 K2 K1 K9 K9
펔	K7 K7 K2 K1 K4 K4
펕	K7 K7 K2 K1 K6 K6
펖	K7 K7 K2 K1 K7 K7
펗	K7 K7 K2 K1 K8 K8
페	K7 K7 K2 K1 K1
펙	K7 K7 K2 K1 K1 K4
펚	K7 K7 K2 K1 K1 K4 K4 K4
펛	K7 K7 K2 K1 K1 K4 K8
펜	K7 K7 K2 K1 K1 K5
펝	K7 K7 K2 K1 K1 K5 K9
펞	K7 K7 K2 K1 K1 K5 K8 K8
펟	K7 K7 K2 K1 K1 K6
펠	K7 K7 K2 K1 K1 K5 K5
펡	K7 K7 K2 K1 K1 K5 K5 K4
펢	K7 K7 K2 K1 K1 K5 K5 K0 K0
펣	K7 K7 K2 K1 K1 K5 K5 K7
펤	K7 K7 K2 K1 K1 K5 K5 K8
펥	K7 K7 K2 K1 K1 K5 K5 K6 K6
펦	K7 K7 K2 K1 K1 K5 K5 K7 K7
펧	K7 K7 K2 K1 K1 K5 K5 K8 K8
펨	K7 K7 K2 K1 K1 K0 K0
펩	K7 K7 K2 K1 K1 K7
펪	K7 K7 K2 K1 K1 K7 K8
펫	K7 K7 K2 K1 K1 K8
펬	K7 K7 K2 K1 K1 K8 K8 K8
펭	K7 K7 K2 K1 K1 K0
펮	K7 K7 K2 K1 K1 K9
펯	K7 K7 K2 K1 K1 K9 K9
펰	K7 K7 K2 K1 K1 K4 K4
펱	K7 K7 K2 K1 K1 K6 K6
펲	K7 K7 K2 K1 K1 K7 K7
펳	K7 K7 K2 K1 K1 K8 K8
펴	K7 K7 K2 K2 K1
펵	K7 K7 K2 K2 K1 K4
펶	K7 K7 K2 K2 K1 K4 K4 K4
펷	K7 K7 K2 K2 K1 K4 K8
편	K7 K7 K2 K2 K1 K5
펹	K7 K7 K2 K2 K1 K5 K9
펺	K7 K7 K2 K2 K1 K5 K8 K8
펻	K7 K7 K2 K2 K1 K6
펼	K7 K7 K2 K2 K1 K5 K5
펽	K7 K7 K2 K2 K1 K5 K5 K4
펾	K7 K7 K2 K2 K1 K5 K5 K0 K0
펿	K7 K7 K2 K2 K1 K5 K5 K7
폀	K7 K7 K2 K2 K1 K5 K5 K8
폁	K7 K7 K2 K2 K1 K5 K5 K6 K6
폂	K7 K7 K2 K2 K1 K5 K5 K7 K7
폃	K7 K7 K2 K2 K1 K5 K5 K8 K8
폄	K7 K7 K2 K2 K1 K0 K0
폅	K7 K7 K2 K2 K1 K7
폆	K7 K7 K2 K2 K1 K7 K8
폇	K7 K7 K2 K2 K1 K8
폈	K7 K7 K2 K2 K1 K8 K8 K8
평	K7 K7 K2 K2 K1 K0
폊	K7 K7 K2 K2 K1 K9
폋	K7 K7 K2 K2 K1 K9 K9
폌	K7 K7 K2 K2 K1 K4 K4
폍	K7 K7 K2 K2 K1 K6 K6
폎	K7 K7 K2 K2 K1 K7 K7
폏	K7 K7 K2 K2 K1 K8 K8
폐	K7 K7 K2 K2 K1 K1
폑	K7 K7 K2 K2 K1 K1 K4
폒	K7 K7 K2 K2 K1 K1 K4 K4 K4
폓	K7 K7 K2 K2 K1 K1 K4 K8
폔	K7 K7 K2 K2 K1 K1 K5
폕	K7 K7 K2 K2 K1 K1 K5 K9
폖	K7 K7 K2 K2 K1 K1 K5 K8 K8
폗	K7 K7 K2 K2 K1 K1 K6
폘	K7 K7 K2 K2 K1 K1 K5 K5
폙	K7 K7 K2 K2 K1 K1 K5 K5 K4
폚	K7 K7 K2 K2 K1 K1 K5 K5 K0 K0
폛	K7 K7 K2 K2 K1 K1 K5 K5 K7
폜	K7 K7 K2 K2 K1 K1 K5 K5 K8
폝	K7 K7 K2 K2 K1 K1 K5 K5 K6 K6
폞	K7 K7 K2 K2 K1 K1 K5 K5 K7 K7
폟	K7 K7 K2 K2 K1 K1 K5 K5 K8 K8
폠	K7 K7 K2 K2 K1 K1 K0 K0
폡	K7 K7 K2 K2 K1 K1 K7
폢	K7 K7 K2 K2 K1 K1 K7 K8
폣	K7 K7 K2 K2 K1 K1 K8
폤	K7 K7 K2 K2 K1 K1 K8 K8 K8
폥	K7 K7 K2 K2 K1 K1 K0
폦	K7 K7 K2 K2 K1 K1 K9
폧	K7 K7 K2 K2 K1 K1 K9 K9
폨	K7 K7 K2 K2 K1 K1 K4 K4
폩	K7 K7 K2 K2 K1 K1 K6 K6
폪	K7 K7 K2 K2 K1 K1 K7 K7
폫	K7 K7 K2 K2 K1 K1 K8 K8
포	K7 K7 K2 K3
폭	K7 K7 K2 K3 K4
폮	K7 K7 K2 K3 K4 K4 K4
폯	K7 K7 K2 K3 K4 K8
폰	K7 K7 K2 K3 K5
폱	K7 K7 K2 K3 K5 K9
폲	K7 K7 K2 K3 K5 K8 K8
폳	K7 K7 K2 K3 K6
폴	K7 K7 K2 K3 K5 K5
폵	K7 K7 K2 K3 K5 K5 K4
폶	K7 K7 K2 K3 K5 K5 K0 K0
폷	K7 K7 K2 K3 K5 K5 K7
폸	K7 K7 K2 K3 K5 K5 K8
폹	K7 K7 K2 K3 K5 K5 K6 K6
폺	K7 K7 K2 K3 K5 K5 K7 K7
폻	K7 K7 K2 K3 K5 K5 K8 K8
폼	K7 K7 K2 K3 K0 K0
폽	K7 K7 K2 K3 K7
폾	K7 K7 K2 K3 K7 K8
폿	K7 K7 K2 K3 K8
퐀	K7 K7 K2 K3 K8 K8 K8
퐁	K7 K7 K2 K3 K0
퐂	K7 K7 K2 K3 K9
퐃	K7 K7 K2 K3 K9 K9
퐄	K7 K7 K2 K3 K4 K4
퐅	K7 K7 K2 K3 K6 K6
퐆	K7 K7 K2 K3 K7 K7
퐇	K7 K7 K2 K3 K8 K8
퐈	K7 K7 K2 K3 K1 K2
퐉	K7 K7 K2 K3 K1 K2 K4
퐊	K7 K7 K2 K3 K1 K2 K4 K4 K4
퐋	K7 K7 K2 K3 K1 K2 K4 K8
퐌	K7 K7 K2 K3 K1 K2 K5
퐍	K7 K7 K2 K3 K1 K2 K5 K9
퐎	K7 K7 K2 K3 K1 K2 K5 K8 K8
퐏	K7 K7 K2 K3 K1 K2 K6
퐐	K7 K7 K2 K3 K1 K2 K5 K5
퐑	K7 K7 K2 K3 K1 K2 K5 K5 K4
퐒	K7 K7 K2 K3 K1 K2 K5 K5 K0 K0
퐓	K7 K7 K2 K3 K1 K2 K5 K5 K7
퐔	K7 K7 K2 K3 K1 K2 K5 K5 K8
퐕	K7 K7 K2 K3 K1 K2 K5 K5 K6 K6
퐖	K7 K7 K2 K3 K1 K2 K5 K5 K7 K7
퐗	K7 K7 K2 K3 K1 K2 K5 K5 K8 K8
퐘	K7 K7 K2 K3 K1 K2 K0 K0
퐙	K7 K7 K2 K3 K1 K2 K7
퐚	K7 K7 K2 K3 K1 K2 K7 K8
퐛	K7 K7 K2 K3 K1 K2 K8
퐜	K7 K7 K2 K3 K1 K2 K8 K8 K8
퐝	K7 K7 K2 K3 K1 K2 K0
퐞	K7 K7 K2 K3 K1 K2 K9
퐟	K7 K7 K2 K3 K1 K2 K9 K9
퐠	K7 K7 K2 K3 K1 K2 K4 K4
퐡	K7 K7 K2 K3 K1 K2 K6 K6
퐢	K7 K7 K2 K3 K1 K2 K7 K7
퐣	K7 K7 K2 K3 K1 K2 K8 K8
퐤	K7 K7 K2 K3 K1 K2 K1
퐥	K7 K7 K2 K3 K1 K2 K1 K4
퐦	K7 K7 K2 K3 K1 K2 K1 K4 K4 K4
퐧	K7 K7 K2 K3 K1 K2 K1 K4 K8
퐨	K7 K7 K2 K3 K1 K2 K1 K5
퐩	K7 K7 K2 K3 K1 K2 K1 K5 K9
퐪	K7 K7 K2 K3 K1 K2 K1 K5 K8 K8
퐫	K7 K7 K2 K3 K1 K2 K1 K6
퐬	K7 K7 K2 K3 K1 K2 K1 K5 K5
퐭	K7 K7 K2 K3 K1 K2 K1 K5 K5 K4
퐮	K7 K7 K2 K3 K1 K2 K1 K5 K5 K0 K0
퐯	K7 K7 K2 K3 K1 K2 K1 K5 K5 K7
퐰	K7 K7 K2 K3 K1 K2 K1 K5 K5 K8
퐱	K7 K7 K2 K3 K1 K2 K1 K5 K5 K6 K6
퐲	K7 K7 K2 K3 K1 K2 K1 K5 K5 K7 K7
퐳	K7 K7 K2 K3 K1 K2 K1 K5 K5 K8 K8
퐴	K7 K7 K2 K3 K1 K2 K1 K0 K0
퐵	K7 K7 K2 K3 K1 K2 K1 K7
퐶	K7 K7 K2 K3 K1 K2 K1 K7 K8
퐷	K7 K7 K2 K3 K1 K2 K1 K8
퐸	K7 K7 K2 K3 K1 K2 K1 K8 K8 K8
퐹	K7 K7 K2 K3 K1 K2 K1 K0
퐺	K7 K7 K2 K3 K1 K2 K1 K9
퐻	K7 K7 K2 K3 K1 K2 K1 K9 K9
퐼	K7 K7 K2 K3 K1 K2 K1 K4 K4
퐽	K7 K7 K2 K3 K1 K2 K1 K6 K6
퐾	K7 K7 K2 K3 K1 K2 K1 K7 K7
퐿	K7 K7 K2 K3 K1 K2 K1 K8 K8
푀	K7 K7 K2 K3 K1
푁	K7 K7 K2 K3 K1 K4
푂	K7 K7 K2 K3 K1 K4 K4 K4
푃	K7 K7 K2 K3 K1 K4 K8
푄	K7 K7 K2 K3 K1 K5
푅	K7 K7 K2 K3 K1 K5 K9
푆	K7 K7 K2 K3 K1 K5 K8 K8
푇	K7 K7 K2 K3 K1 K6
푈	K7 K7 K2 K3 K1 K5 K5
푉	K7 K7 K2 K3 K1 K5 K5 K4
푊	K7 K7 K2 K3 K1 K5 K5 K0 K0
푋	K7 K7 K2 K3 K1 K5 K5 K7
푌	K7 K7 K2 K3 K1 K5 K5 K8
푍	K7 K7 K2 K3 K1 K5 K5 K6 K6
푎	K7 K7 K2 K3 K1 K5 K5 K7 K7
푏	K7 K7 K2 K3 K1 K5 K5 K8 K8
푐	K7 K7 K2 K3 K1 K0 K0
푑	K7 K7 K2 K3 K1 K7
푒	K7 K7 K2 K3 K1 K7 K8
푓	K7 K7 K2 K3 K1 K8
푔	K7 K7 K2 K3 K1 K8 K8 K8
푕	K7 K7 K2 K3 K1 K0
푖	K7 K7 K2 K3 K1 K9
푗	K7 K7 K2 K3 K1 K9 K9
푘	K7 K7 K2 K3 K1 K4 K4
푙	K7 K7 K2 K3 K1 K6 K6
푚	K7 K7 K2 K3 K1 K7 K7
푛	K7 K7 K2 K3 K1 K8 K8
표	K7 K7 K2 K2 K3
푝	K7 K7 K2 K2 K3 K4
푞	K7 K7 K2 K2 K3 K4 K4 K4
푟	K7 K7 K2 K2 K3 K4 K8
푠	K7 K7 K2 K2 K3 K5
푡	K7 K7 K2 K2 K3 K5 K9
푢	K7 K7 K2 K2 K3 K5 K8 K8
푣	K7 K7 K2 K2 K3 K6
푤	K7 K7 K2 K2 K3 K5 K5
푥	K7 K7 K2 K2 K3 K5 K5 K4
푦	K7 K7 K2 K2 K3 K5 K5 K0 K0
푧	K7 K7 K2 K2 K3 K5 K5 K7
푨	K7 K7 K2 K2 K3 K5 K5 K8
푩	K7 K7 K2 K2 K3 K5 K5 K6 K6
푪	K7 K7 K2 K2 K3 K5 K5 K7 K7
푫	K7 K7 K2 K2 K3 K5 K5 K8 K8
푬	K7 K7 K2 K2 K3 K0 K0
푭	K7 K7 K2 K2 K3 K7
푮	K7 K7 K2 K2 K3 K7 K8
푯	K7 K7 K2 K2 K3 K8
푰	K7 K7 K2 K2 K3 K8 K8 K8
푱	K7 K7 K2 K2 K3 K0
푲	K7 K7 K2 K2 K3 K9
푳	K7 K7 K2 K2 K3 K9 K9
푴	K7 K7 K2 K2 K3 K4 K4
푵	K7 K7 K2 K2 K3 K6 K6
푶	K7 K7 K2 K2 K3 K7 K7
푷	K7 K7 K2 K2 K3 K8 K8
푸	K7 K7 K3 K2
푹	K7 K7 K3 K2 K4
푺	K7 K7 K3 K2 K4 K4 K4
푻	K7 K7 K3 K2 K4 K8
푼	K7 K7 K3 K2 K5
푽	K7 K7 K3 K2 K5 K9
푾	K7 K7 K3 K2 K5 K8 K8
푿	K7 K7 K3 K2 K6
풀	K7 K7 K3 K2 K5 K5
풁	K7 K7 K3 K2 K5 K5 K4
풂	K7 K7 K3 K2 K5 K5 K0 K0
풃	K7 K7 K3 K2 K5 K5 K7
풄	K7 K7 K3 K2 K5 K5 K8
풅	K7 K7 K3 K2 K5 K5 K6 K6
풆	K7 K7 K3 K2 K5 K5 K7 K7
풇	K7 K7 K3 K2 K5 K5 K8 K8
품	K7 K7 K3 K2 K0 K0
풉	K7 K7 K3 K2 K7
풊	K7 K7 K3 K2 K7 K8
풋	K7 K7 K3 K2 K8
풌	K7 K7 K3 K2 K8 K8 K8
풍	K7 K7 K3 K2 K0
풎	K7 K7 K3 K2 K9
풏	K7 K7 K3 K2 K9 K9
풐	K7 K7 K3 K2 K4 K4
풑	K7 K7 K3 K2 K6 K6
풒	K7 K7 K3 K2 K7 K7
풓	K7 K7 K3 K2 K8 K8
풔	K7 K7 K3 K2 K1 K2
풕	K7 K7 K3 K2 K1 K2 K4
풖	K7 K7 K3 K2 K1 K2 K4 K4 K4
풗	K7 K7 K3 K2 K1 K2 K4 K8
풘	K7 K7 K3 K2 K1 K2 K5
풙	K7 K7 K3 K2 K1 K2 K5 K9
풚	K7 K7 K3 K2 K1 K2 K5 K8 K8
풛	K7 K7 K3 K2 K1 K2 K6
풜	K7 K7 K3 K2 K1 K2 K5 K5
풝	K7 K7 K3 K2 K1 K2 K5 K5 K4
풞	K7 K7 K3 K2 K1 K2 K5 K5 K0 K0
풟	K7 K7 K3 K2 K1 K2 K5 K5 K7
풠	K7 K7 K3 K2 K1 K2 K5 K5 K8
풡	K7 K7 K3 K2 K1 K2 K5 K5 K6 K6
풢	K7 K7 K3 K2 K1 K2 K5 K5 K7 K7
풣	K7 K7 K3 K2 K1 K2 K5 K5 K8 K8
풤	K7 K7 K3 K2 K1 K2 K0 K0
풥	K7 K7 K3 K2 K1 K2 K7
풦	K7 K7 K3 K2 K1 K2 K7 K8
풧	K7 K7 K3 K2 K1 K2 K8
풨	K7 K7 K3 K2 K1 K2 K8 K8 K8
풩	K7 K7 K3 K2 K1 K2 K0
풪	K7 K7 K3 K2 K1 K2 K9
풫	K7 K7 K3 K2 K1 K2 K9 K9
풬	K7 K7 K3 K2 K1 K2 K4 K4
풭	K7 K7 K3 K2 K1 K2 K6 K6
풮	K7 K7 K3 K2 K1 K2 K7 K7
풯	K7 K7 K3 K2 K1 K2 K8 K8
풰	K7 K7 K3 K2 K1 K2 K1
풱	K7 K7 K3 K2 K1 K2 K1 K4
풲	K7 K7 K3 K2 K1 K2 K1 K4 K4 K4
풳	K7 K7 K3 K2 K1 K2 K1 K4 K8
풴	K7 K7 K3 K2 K1 K2 K1 K5
풵	K7 K7 K3 K2 K1 K2 K1 K5 K9
풶	K7 K7 K3 K2 K1 K2 K1 K5 K8 K8
풷	K7 K7 K3 K2 K1 K2 K1 K6
풸	K7 K7 K3 K2 K1 K2 K1 K5 K5
풹	K7 K7 K3 K2 K1 K2 K1 K5 K5 K4
풺	K7 K7 K3 K2 K1 K2 K1 K5 K5 K0 K0
풻	K7 K7 K3 K2 K1 K2 K1 K5 K5 K7
풼	K7 K7 K3 K2 K1 K2 K1 K5 K5 K8
풽	K7 K7 K3 K2 K1 K2 K1 K5 K5 K6 K6
풾	K7 K7 K3 K2 K1 K2 K1 K5 K5 K7 K7
풿	K7 K7 K3 K2 K1 K2 K1 K5 K5 K8 K8
퓀	K7 K7 K3 K2 K1 K2 K1 K0 K0
퓁	K7 K7 K3 K2 K1 K2 K1 K7
퓂	K7 K7 K3 K2 K1 K2 K1 K7 K8
퓃	K7 K7 K3 K2 K1 K2 K1 K8
퓄	K7 K7 K3 K2 K1 K2 K1 K8 K8 K8
퓅	K7 K7 K3 K2 K1 K2 K1 K0
퓆	K7 K7 K3 K2 K1 K2 K1 K9
퓇	K7 K7 K3 K2 K1 K2 K1 K9 K9
퓈	K7 K7 K3 K2 K1 K2 K1 K4 K4
퓉	K7 K7 K3 K2 K1 K2 K1 K6 K6
퓊	K7 K7 K3 K2 K1 K2 K1 K7 K7
퓋	K7 K7 K3 K2 K1 K2 K1 K8 K8
퓌	K7 K7 K3 K2 K1
퓍	K7 K7 K3 K2 K1 K4
퓎	K7 K7 K3 K2 K1 K4 K4 K4
퓏	K7 K7 K3 K2 K1 K4 K8
퓐	K7 K7 K3 K2 K1 K5
