가	K4 K1 K2
텥	K6 K6 K2 K1 K1 K6 K6
텦	K6 K6 K2 K1 K1 K7 K7
텧	K6 K6 K2 K1 K1 K8 K8
텨	K6 K6 K2 K2 K1
텩	K6 K6 K2 K2 K1 K4
텪	K6 K6 K2 K2 K1 LONG_K4
텫	K6 K6 K2 K2 K1 K4 K8
텬	K6 K6 K2 K2 K1 K5
텭	K6 K6 K2 K2 K1 K5 K9
텮	K6 K6 K2 K2 K1 K5 K8 K8
텯	K6 K6 K2 K2 K1 K6
텰	K6 K6 K2 K2 K1 LONG_K5
텱	K6 K6 K2 K2 K1 LONG_K5 K4
텲	K6 K6 K2 K2 K1 LONG_K5 LONG_K0
텳	K6 K6 K2 K2 K1 LONG_K5 K7
텴	K6 K6 K2 K2 K1 LONG_K5 K8
텵	K6 K6 K2 K2 K1 LONG_K5 K6 K6
텶	K6 K6 K2 K2 K1 LONG_K5 K7 K7
텷	K6 K6 K2 K2 K1 LONG_K5 K8 K8
텸	K6 K6 K2 K2 K1 LONG_K0
텹	K6 K6 K2 K2 K1 K7
텺	K6 K6 K2 K2 K1 K7 K8
텻	K6 K6 K2 K2 K1 K8
텼	K6 K6 K2 K2 K1 LONG_K8
텽	K6 K6 K2 K2 K1 K0
텾	K6 K6 K2 K2 K1 K9
텿	K6 K6 K2 K2 K1 K9 K9
톀	K6 K6 K2 K2 K1 K4 K4
톁	K6 K6 K2 K2 K1 K6 K6
톂	K6 K6 K2 K2 K1 K7 K7
톃	K6 K6 K2 K2 K1 K8 K8
톄	K6 K6 K2 K2 K1 K1
톅	K6 K6 K2 K2 K1 K1 K4
톆	K6 K6 K2 K2 K1 K1 LONG_K4
톇	K6 K6 K2 K2 K1 K1 K4 K8
톈	K6 K6 K2 K2 K1 K1 K5
톉	K6 K6 K2 K2 K1 K1 K5 K9
톊	K6 K6 K2 K2 K1 K1 K5 K8 K8
톋	K6 K6 K2 K2 K1 K1 K6
톌	K6 K6 K2 K2 K1 K1 LONG_K5
톍	K6 K6 K2 K2 K1 K1 LONG_K5 K4
톎	K6 K6 K2 K2 K1 K1 LONG_K5 LONG_K0
톏	K6 K6 K2 K2 K1 K1 LONG_K5 K7
톐	K6 K6 K2 K2 K1 K1 LONG_K5 K8
톑	K6 K6 K2 K2 K1 K1 LONG_K5 K6 K6
톒	K6 K6 K2 K2 K1 K1 LONG_K5 K7 K7
톓	K6 K6 K2 K2 K1 K1 LONG_K5 K8 K8
톔	K6 K6 K2 K2 K1 K1 LONG_K0
톕	K6 K6 K2 K2 K1 K1 K7
톖	K6 K6 K2 K2 K1 K1 K7 K8
톗	K6 K6 K2 K2 K1 K1 K8
톘	K6 K6 K2 K2 K1 K1 LONG_K8
톙	K6 K6 K2 K2 K1 K1 K0
톚	K6 K6 K2 K2 K1 K1 K9
톛	K6 K6 K2 K2 K1 K1 K9 K9
톜	K6 K6 K2 K2 K1 K1 K4 K4
톝	K6 K6 K2 K2 K1 K1 K6 K6
톞	K6 K6 K2 K2 K1 K1 K7 K7
톟	K6 K6 K2 K2 K1 K1 K8 K8
토	K6 K6 K2 K3
톡	K6 K6 K2 K3 K4
톢	K6 K6 K2 K3 LONG_K4
톣	K6 K6 K2 K3 K4 K8
톤	K6 K6 K2 K3 K5
톥	K6 K6 K2 K3 K5 K9
톦	K6 K6 K2 K3 K5 K8 K8
톧	K6 K6 K2 K3 K6
톨	K6 K6 K2 K3 LONG_K5
톩	K6 K6 K2 K3 LONG_K5 K4
톪	K6 K6 K2 K3 LONG_K5 LONG_K0
톫	K6 K6 K2 K3 LONG_K5 K7
톬	K6 K6 K2 K3 LONG_K5 K8
톭	K6 K6 K2 K3 LONG_K5 K6 K6
톮	K6 K6 K2 K3 LONG_K5 K7 K7
톯	K6 K6 K2 K3 LONG_K5 K8 K8
톰	K6 K6 K2 K3 LONG_K0
톱	K6 K6 K2 K3 K7
톲	K6 K6 K2 K3 K7 K8
톳	K6 K6 K2 K3 K8
톴	K6 K6 K2 K3 LONG_K8
통	K6 K6 K2 K3 K0
톶	K6 K6 K2 K3 K9
톷	K6 K6 K2 K3 K9 K9
톸	K6 K6 K2 K3 K4 K4
톹	K6 K6 K2 K3 K6 K6
톺	K6 K6 K2 K3 K7 K7
톻	K6 K6 K2 K3 K8 K8
톼	K6 K6 K2 K3 K1 K2
톽	K6 K6 K2 K3 K1 K2 K4
톾	K6 K6 K2 K3 K1 K2 LONG_K4
톿	K6 K6 K2 K3 K1 K2 K4 K8
퇀	K6 K6 K2 K3 K1 K2 K5
퇁	K6 K6 K2 K3 K1 K2 K5 K9
퇂	K6 K6 K2 K3 K1 K2 K5 K8 K8
퇃	K6 K6 K2 K3 K1 K2 K6
퇄	K6 K6 K2 K3 K1 K2 LONG_K5
퇅	K6 K6 K2 K3 K1 K2 LONG_K5 K4
퇆	K6 K6 K2 K3 K1 K2 LONG_K5 LONG_K0
퇇	K6 K6 K2 K3 K1 K2 LONG_K5 K7
퇈	K6 K6 K2 K3 K1 K2 LONG_K5 K8
퇉	K6 K6 K2 K3 K1 K2 LONG_K5 K6 K6
퇊	K6 K6 K2 K3 K1 K2 LONG_K5 K7 K7
퇋	K6 K6 K2 K3 K1 K2 LONG_K5 K8 K8
퇌	K6 K6 K2 K3 K1 K2 LONG_K0
퇍	K6 K6 K2 K3 K1 K2 K7
퇎	K6 K6 K2 K3 K1 K2 K7 K8
퇏	K6 K6 K2 K3 K1 K2 K8
퇐	K6 K6 K2 K3 K1 K2 LONG_K8
퇑	K6 K6 K2 K3 K1 K2 K0
퇒	K6 K6 K2 K3 K1 K2 K9
퇓	K6 K6 K2 K3 K1 K2 K9 K9
퇔	K6 K6 K2 K3 K1 K2 K4 K4
퇕	K6 K6 K2 K3 K1 K2 K6 K6
퇖	K6 K6 K2 K3 K1 K2 K7 K7
퇗	K6 K6 K2 K3 K1 K2 K8 K8
퇘	K6 K6 K2 K3 K1 K2 K1
퇙	K6 K6 K2 K3 K1 K2 K1 K4
퇚	K6 K6 K2 K3 K1 K2 K1 LONG_K4
퇛	K6 K6 K2 K3 K1 K2 K1 K4 K8
퇜	K6 K6 K2 K3 K1 K2 K1 K5
퇝	K6 K6 K2 K3 K1 K2 K1 K5 K9
퇞	K6 K6 K2 K3 K1 K2 K1 K5 K8 K8
퇟	K6 K6 K2 K3 K1 K2 K1 K6
퇠	K6 K6 K2 K3 K1 K2 K1 LONG_K5
퇡	K6 K6 K2 K3 K1 K2 K1 LONG_K5 K4
퇢	K6 K6 K2 K3 K1 K2 K1 LONG_K5 LONG_K0
퇣	K6 K6 K2 K3 K1 K2 K1 LONG_K5 K7
퇤	K6 K6 K2 K3 K1 K2 K1 LONG_K5 K8
퇥	K6 K6 K2 K3 K1 K2 K1 LONG_K5 K6 K6
퇦	K6 K6 K2 K3 K1 K2 K1 LONG_K5 K7 K7
퇧	K6 K6 K2 K3 K1 K2 K1 LONG_K5 K8 K8
퇨	K6 K6 K2 K3 K1 K2 K1 LONG_K0
퇩	K6 K6 K2 K3 K1 K2 K1 K7
퇪	K6 K6 K2 K3 K1 K2 K1 K7 K8
퇫	K6 K6 K2 K3 K1 K2 K1 K8
퇬	K6 K6 K2 K3 K1 K2 K1 LONG_K8
퇭	K6 K6 K2 K3 K1 K2 K1 K0
퇮	K6 K6 K2 K3 K1 K2 K1 K9
퇯	K6 K6 K2 K3 K1 K2 K1 K9 K9
퇰	K6 K6 K2 K3 K1 K2 K1 K4 K4
퇱	K6 K6 K2 K3 K1 K2 K1 K6 K6
퇲	K6 K6 K2 K3 K1 K2 K1 K7 K7
퇳	K6 K6 K2 K3 K1 K2 K1 K8 K8
퇴	K6 K6 K2 K3 K1
퇵	K6 K6 K2 K3 K1 K4
퇶	K6 K6 K2 K3 K1 LONG_K4
퇷	K6 K6 K2 K3 K1 K4 K8
퇸	K6 K6 K2 K3 K1 K5
퇹	K6 K6 K2 K3 K1 K5 K9
퇺	K6 K6 K2 K3 K1 K5 K8 K8
퇻	K6 K6 K2 K3 K1 K6
퇼	K6 K6 K2 K3 K1 LONG_K5
퇽	K6 K6 K2 K3 K1 LONG_K5 K4
퇾	K6 K6 K2 K3 K1 LONG_K5 LONG_K0
퇿	K6 K6 K2 K3 K1 LONG_K5 K7
툀	K6 K6 K2 K3 K1 LONG_K5 K8
툁	K6 K6 K2 K3 K1 LONG_K5 K6 K6
툂	K6 K6 K2 K3 K1 LONG_K5 K7 K7
툃	K6 K6 K2 K3 K1 LONG_K5 K8 K8
툄	K6 K6 K2 K3 K1 LONG_K0
툅	K6 K6 K2 K3 K1 K7
툆	K6 K6 K2 K3 K1 K7 K8
툇	K6 K6 K2 K3 K1 K8
툈	K6 K6 K2 K3 K1 LONG_K8
툉	K6 K6 K2 K3 K1 K0
툊	K6 K6 K2 K3 K1 K9
툋	K6 K6 K2 K3 K1 K9 K9
툌	K6 K6 K2 K3 K1 K4 K4
툍	K6 K6 K2 K3 K1 K6 K6
툎	K6 K6 K2 K3 K1 K7 K7
툏	K6 K6 K2 K3 K1 K8 K8
툐	K6 K6 K2 K2 K3
툑	K6 K6 K2 K2 K3 K4
툒	K6 K6 K2 K2 K3 LONG_K4
툓	K6 K6 K2 K2 K3 K4 K8
툔	K6 K6 K2 K2 K3 K5
툕	K6 K6 K2 K2 K3 K5 K9
툖	K6 K6 K2 K2 K3 K5 K8 K8
툗	K6 K6 K2 K2 K3 K6
툘	K6 K6 K2 K2 K3 LONG_K5
툙	K6 K6 K2 K2 K3 LONG_K5 K4
툚	K6 K6 K2 K2 K3 LONG_K5 LONG_K0
툛	K6 K6 K2 K2 K3 LONG_K5 K7
툜	K6 K6 K2 K2 K3 LONG_K5 K8
툝	K6 K6 K2 K2 K3 LONG_K5 K6 K6
툞	K6 K6 K2 K2 K3 LONG_K5 K7 K7
툟	K6 K6 K2 K2 K3 LONG_K5 K8 K8
툠	K6 K6 K2 K2 K3 LONG_K0
툡	K6 K6 K2 K2 K3 K7
툢	K6 K6 K2 K2 K3 K7 K8
툣	K6 K6 K2 K2 K3 K8
툤	K6 K6 K2 K2 K3 LONG_K8
툥	K6 K6 K2 K2 K3 K0
툦	K6 K6 K2 K2 K3 K9
툧	K6 K6 K2 K2 K3 K9 K9
툨	K6 K6 K2 K2 K3 K4 K4
툩	K6 K6 K2 K2 K3 K6 K6
툪	K6 K6 K2 K2 K3 K7 K7
툫	K6 K6 K2 K2 K3 K8 K8
투	K6 K6 K3 K2
툭	K6 K6 K3 K2 K4
툮	K6 K6 K3 K2 LONG_K4
툯	K6 K6 K3 K2 K4 K8
툰	K6 K6 K3 K2 K5
툱	K6 K6 K3 K2 K5 K9
툲	K6 K6 K3 K2 K5 K8 K8
툳	K6 K6 K3 K2 K6
툴	K6 K6 K3 K2 LONG_K5
툵	K6 K6 K3 K2 LONG_K5 K4
툶	K6 K6 K3 K2 LONG_K5 LONG_K0
툷	K6 K6 K3 K2 LONG_K5 K7
툸	K6 K6 K3 K2 LONG_K5 K8
툹	K6 K6 K3 K2 LONG_K5 K6 K6
툺	K6 K6 K3 K2 LONG_K5 K7 K7
툻	K6 K6 K3 K2 LONG_K5 K8 K8
툼	K6 K6 K3 K2 LONG_K0
툽	K6 K6 K3 K2 K7
툾	K6 K6 K3 K2 K7 K8
툿	K6 K6 K3 K2 K8
퉀	K6 K6 K3 K2 LONG_K8
퉁	K6 K6 K3 K2 K0
퉂	K6 K6 K3 K2 K9
퉃	K6 K6 K3 K2 K9 K9
퉄	K6 K6 K3 K2 K4 K4
퉅	K6 K6 K3 K2 K6 K6
퉆	K6 K6 K3 K2 K7 K7
퉇	K6 K6 K3 K2 K8 K8
퉈	K6 K6 K3 K2 K1 K2
퉉	K6 K6 K3 K2 K1 K2 K4
퉊	K6 K6 K3 K2 K1 K2 LONG_K4
퉋	K6 K6 K3 K2 K1 K2 K4 K8
퉌	K6 K6 K3 K2 K1 K2 K5
퉍	K6 K6 K3 K2 K1 K2 K5 K9
퉎	K6 K6 K3 K2 K1 K2 K5 K8 K8
퉏	K6 K6 K3 K2 K1 K2 K6
퉐	K6 K6 K3 K2 K1 K2 LONG_K5
퉑	K6 K6 K3 K2 K1 K2 LONG_K5 K4
퉒	K6 K6 K3 K2 K1 K2 LONG_K5 LONG_K0
퉓	K6 K6 K3 K2 K1 K2 LONG_K5 K7
퉔	K6 K6 K3 K2 K1 K2 LONG_K5 K8
퉕	K6 K6 K3 K2 K1 K2 LONG_K5 K6 K6
퉖	K6 K6 K3 K2 K1 K2 LONG_K5 K7 K7
퉗	K6 K6 K3 K2 K1 K2 LONG_K5 K8 K8
퉘	K6 K6 K3 K2 K1 K2 LONG_K0
퉙	K6 K6 K3 K2 K1 K2 K7
퉚	K6 K6 K3 K2 K1 K2 K7 K8
퉛	K6 K6 K3 K2 K1 K2 K8
퉜	K6 K6 K3 K2 K1 K2 LONG_K8
퉝	K6 K6 K3 K2 K1 K2 K0
퉞	K6 K6 K3 K2 K1 K2 K9
퉟	K6 K6 K3 K2 K1 K2 K9 K9
퉠	K6 K6 K3 K2 K1 K2 K4 K4
퉡	K6 K6 K3 K2 K1 K2 K6 K6
퉢	K6 K6 K3 K2 K1 K2 K7 K7
퉣	K6 K6 K3 K2 K1 K2 K8 K8
퉤	K6 K6 K3 K2 K1 K2 K1
퉥	K6 K6 K3 K2 K1 K2 K1 K4
퉦	K6 K6 K3 K2 K1 K2 K1 LONG_K4
퉧	K6 K6 K3 K2 K1 K2 K1 K4 K8
퉨	K6 K6 K3 K2 K1 K2 K1 K5
퉩	K6 K6 K3 K2 K1 K2 K1 K5 K9
퉪	K6 K6 K3 K2 K1 K2 K1 K5 K8 K8
퉫	K6 K6 K3 K2 K1 K2 K1 K6
퉬	K6 K6 K3 K2 K1 K2 K1 LONG_K5
퉭	K6 K6 K3 K2 K1 K2 K1 LONG_K5 K4
퉮	K6 K6 K3 K2 K1 K2 K1 LONG_K5 LONG_K0
퉯	K6 K6 K3 K2 K1 K2 K1 LONG_K5 K7
퉰	K6 K6 K3 K2 K1 K2 K1 LONG_K5 K8
퉱	K6 K6 K3 K2 K1 K2 K1 LONG_K5 K6 K6
퉲	K6 K6 K3 K2 K1 K2 K1 LONG_K5 K7 K7
퉳	K6 K6 K3 K2 K1 K2 K1 LONG_K5 K8 K8
퉴	K6 K6 K3 K2 K1 K2 K1 LONG_K0
퉵	K6 K6 K3 K2 K1 K2 K1 K7
퉶	K6 K6 K3 K2 K1 K2 K1 K7 K8
퉷	K6 K6 K3 K2 K1 K2 K1 K8
퉸	K6 K6 K3 K2 K1 K2 K1 LONG_K8
퉹	K6 K6 K3 K2 K1 K2 K1 K0
퉺	K6 K6 K3 K2 K1 K2 K1 K9
퉻	K6 K6 K3 K2 K1 K2 K1 K9 K9
퉼	K6 K6 K3 K2 K1 K2 K1 K4 K4
퉽	K6 K6 K3 K2 K1 K2 K1 K6 K6
퉾	K6 K6 K3 K2 K1 K2 K1 K7 K7
퉿	K6 K6 K3 K2 K1 K2 K1 K8 K8
튀	K6 K6 K3 K2 K1
튁	K6 K6 K3 K2 K1 K4
튂	K6 K6 K3 K2 K1 LONG_K4
튃	K6 K6 K3 K2 K1 K4 K8
튄	K6 K6 K3 K2 K1 K5
튅	K6 K6 K3 K2 K1 K5 K9
튆	K6 K6 K3 K2 K1 K5 K8 K8
튇	K6 K6 K3 K2 K1 K6
튈	K6 K6 K3 K2 K1 LONG_K5
튉	K6 K6 K3 K2 K1 LONG_K5 K4
튊	K6 K6 K3 K2 K1 LONG_K5 LONG_K0
튋	K6 K6 K3 K2 K1 LONG_K5 K7
튌	K6 K6 K3 K2 K1 LONG_K5 K8
튍	K6 K6 K3 K2 K1 LONG_K5 K6 K6
튎	K6 K6 K3 K2 K1 LONG_K5 K7 K7
튏	K6 K6 K3 K2 K1 LONG_K5 K8 K8
튐	K6 K6 K3 K2 K1 LONG_K0
튑	K6 K6 K3 K2 K1 K7
튒	K6 K6 K3 K2 K1 K7 K8
튓	K6 K6 K3 K2 K1 K8
튔	K6 K6 K3 K2 K1 LONG_K8
튕	K6 K6 K3 K2 K1 K0
튖	K6 K6 K3 K2 K1 K9
튗	K6 K6 K3 K2 K1 K9 K9
튘	K6 K6 K3 K2 K1 K4 K4
튙	K6 K6 K3 K2 K1 K6 K6
튚	K6 K6 K3 K2 K1 K7 K7
튛	K6 K6 K3 K2 K1 K8 K8
튜	K6 K6 K3 K2 K2
튝	K6 K6 K3 K2 K2 K4
튞	K6 K6 K3 K2 K2 LONG_K4
튟	K6 K6 K3 K2 K2 K4 K8
튠	K6 K6 K3 K2 K2 K5
튡	K6 K6 K3 K2 K2 K5 K9
튢	K6 K6 K3 K2 K2 K5 K8 K8
튣	K6 K6 K3 K2 K2 K6
튤	K6 K6 K3 K2 K2 LONG_K5
튥	K6 K6 K3 K2 K2 LONG_K5 K4
튦	K6 K6 K3 K2 K2 LONG_K5 LONG_K0
튧	K6 K6 K3 K2 K2 LONG_K5 K7
튨	K6 K6 K3 K2 K2 LONG_K5 K8
튩	K6 K6 K3 K2 K2 LONG_K5 K6 K6
튪	K6 K6 K3 K2 K2 LONG_K5 K7 K7
튫	K6 K6 K3 K2 K2 LONG_K5 K8 K8
튬	K6 K6 K3 K2 K2 LONG_K0
튭	K6 K6 K3 K2 K2 K7
튮	K6 K6 K3 K2 K2 K7 K8
튯	K6 K6 K3 K2 K2 K8
튰	K6 K6 K3 K2 K2 LONG_K8
튱	K6 K6 K3 K2 K2 K0
튲	K6 K6 K3 K2 K2 K9
튳	K6 K6 K3 K2 K2 K9 K9
튴	K6 K6 K3 K2 K2 K4 K4
튵	K6 K6 K3 K2 K2 K6 K6
튶	K6 K6 K3 K2 K2 K7 K7
튷	K6 K6 K3 K2 K2 K8 K8
트	K6 K6 K3
특	K6 K6 K3 K4
튺	K6 K6 K3 LONG_K4
튻	K6 K6 K3 K4 K8
튼	K6 K6 K3 K5
튽	K6 K6 K3 K5 K9
튾	K6 K6 K3 K5 K8 K8
튿	K6 K6 K3 K6
틀	K6 K6 K3 LONG_K5
틁	K6 K6 K3 LONG_K5 K4
틂	K6 K6 K3 LONG_K5 LONG_K0
틃	K6 K6 K3 LONG_K5 K7
틄	K6 K6 K3 LONG_K5 K8
틅	K6 K6 K3 LONG_K5 K6 K6
틆	K6 K6 K3 LONG_K5 K7 K7
틇	K6 K6 K3 LONG_K5 K8 K8
틈	K6 K6 K3 LONG_K0
틉	K6 K6 K3 K7
틊	K6 K6 K3 K7 K8
틋	K6 K6 K3 K8
틌	K6 K6 K3 LONG_K8
틍	K6 K6 K3 K0
틎	K6 K6 K3 K9
틏	K6 K6 K3 K9 K9
틐	K6 K6 K3 K4 K4
틑	K6 K6 K3 K6 K6
틒	K6 K6 K3 K7 K7
틓	K6 K6 K3 K8 K8
틔	K6 K6 K3 K1
틕	K6 K6 K3 K1 K4
틖	K6 K6 K3 K1 LONG_K4
틗	K6 K6 K3 K1 K4 K8
틘	K6 K6 K3 K1 K5
틙	K6 K6 K3 K1 K5 K9
틚	K6 K6 K3 K1 K5 K8 K8
틛	K6 K6 K3 K1 K6
틜	K6 K6 K3 K1 LONG_K5
틝	K6 K6 K3 K1 LONG_K5 K4
틞	K6 K6 K3 K1 LONG_K5 LONG_K0
틟	K6 K6 K3 K1 LONG_K5 K7
틠	K6 K6 K3 K1 LONG_K5 K8
틡	K6 K6 K3 K1 LONG_K5 K6 K6
틢	K6 K6 K3 K1 LONG_K5 K7 K7
틣	K6 K6 K3 K1 LONG_K5 K8 K8
틤	K6 K6 K3 K1 LONG_K0
틥	K6 K6 K3 K1 K7
틦	K6 K6 K3 K1 K7 K8
틧	K6 K6 K3 K1 K8
틨	K6 K6 K3 K1 LONG_K8
틩	K6 K6 K3 K1 K0
틪	K6 K6 K3 K1 K9
틫	K6 K6 K3 K1 K9 K9
틬	K6 K6 K3 K1 K4 K4
틭	K6 K6 K3 K1 K6 K6
틮	K6 K6 K3 K1 K7 K7
틯	K6 K6 K3 K1 K8 K8
티	K6 K6 K1
틱	K6 K6 K1 K4
틲	K6 K6 K1 LONG_K4
틳	K6 K6 K1 K4 K8
틴	K6 K6 K1 K5
틵	K6 K6 K1 K5 K9
틶	K6 K6 K1 K5 K8 K8
틷	K6 K6 K1 K6
틸	K6 K6 K1 LONG_K5
틹	K6 K6 K1 LONG_K5 K4
틺	K6 K6 K1 LONG_K5 LONG_K0
틻	K6 K6 K1 LONG_K5 K7
틼	K6 K6 K1 LONG_K5 K8
틽	K6 K6 K1 LONG_K5 K6 K6
틾	K6 K6 K1 LONG_K5 K7 K7
틿	K6 K6 K1 LONG_K5 K8 K8
팀	K6 K6 K1 LONG_K0
팁	K6 K6 K1 K7
팂	K6 K6 K1 K7 K8
팃	K6 K6 K1 K8
팄	K6 K6 K1 LONG_K8
팅	K6 K6 K1 K0
팆	K6 K6 K1 K9
팇	K6 K6 K1 K9 K9
팈	K6 K6 K1 K4 K4
팉	K6 K6 K1 K6 K6
팊	K6 K6 K1 K7 K7
팋	K6 K6 K1 K8 K8
파	K7 K7 K1 K2
팍	K7 K7 K1 K2 K4
팎	K7 K7 K1 K2 LONG_K4
팏	K7 K7 K1 K2 K4 K8
판	K7 K7 K1 K2 K5
팑	K7 K7 K1 K2 K5 K9
팒	K7 K7 K1 K2 K5 K8 K8
팓	K7 K7 K1 K2 K6
팔	K7 K7 K1 K2 LONG_K5
팕	K7 K7 K1 K2 LONG_K5 K4
팖	K7 K7 K1 K2 LONG_K5 LONG_K0
팗	K7 K7 K1 K2 LONG_K5 K7
팘	K7 K7 K1 K2 LONG_K5 K8
팙	K7 K7 K1 K2 LONG_K5 K6 K6
팚	K7 K7 K1 K2 LONG_K5 K7 K7
팛	K7 K7 K1 K2 LONG_K5 K8 K8
팜	K7 K7 K1 K2 LONG_K0
팝	K7 K7 K1 K2 K7
팞	K7 K7 K1 K2 K7 K8
팟	K7 K7 K1 K2 K8
팠	K7 K7 K1 K2 LONG_K8
팡	K7 K7 K1 K2 K0
팢	K7 K7 K1 K2 K9
팣	K7 K7 K1 K2 K9 K9
팤	K7 K7 K1 K2 K4 K4
팥	K7 K7 K1 K2 K6 K6
팦	K7 K7 K1 K2 K7 K7
팧	K7 K7 K1 K2 K8 K8
패	K7 K7 K1 K2 K1
팩	K7 K7 K1 K2 K1 K4
팪	K7 K7 K1 K2 K1 LONG_K4
팫	K7 K7 K1 K2 K1 K4 K8
팬	K7 K7 K1 K2 K1 K5
팭	K7 K7 K1 K2 K1 K5 K9
팮	K7 K7 K1 K2 K1 K5 K8 K8
팯	K7 K7 K1 K2 K1 K6
팰	K7 K7 K1 K2 K1 LONG_K5
팱	K7 K7 K1 K2 K1 LONG_K5 K4
팲	K7 K7 K1 K2 K1 LONG_K5 LONG_K0
팳	K7 K7 K1 K2 K1 LONG_K5 K7
팴	K7 K7 K1 K2 K1 LONG_K5 K8
팵	K7 K7 K1 K2 K1 LONG_K5 K6 K6
팶	K7 K7 K1 K2 K1 LONG_K5 K7 K7
팷	K7 K7 K1 K2 K1 LONG_K5 K8 K8
팸	K7 K7 K1 K2 K1 LONG_K0
팹	K7 K7 K1 K2 K1 K7
팺	K7 K7 K1 K2 K1 K7 K8
팻	K7 K7 K1 K2 K1 K8
팼	K7 K7 K1 K2 K1 LONG_K8
팽	K7 K7 K1 K2 K1 K0
팾	K7 K7 K1 K2 K1 K9
팿	K7 K7 K1 K2 K1 K9 K9
퍀	K7 K7 K1 K2 K1 K4 K4
퍁	K7 K7 K1 K2 K1 K6 K6
퍂	K7 K7 K1 K2 K1 K7 K7
퍃	K7 K7 K1 K2 K1 K8 K8
퍄	K7 K7 K1 K2 K2
퍅	K7 K7 K1 K2 K2 K4
퍆	K7 K7 K1 K2 K2 LONG_K4
퍇	K7 K7 K1 K2 K2 K4 K8
퍈	K7 K7 K1 K2 K2 K5
퍉	K7 K7 K1 K2 K2 K5 K9
퍊	K7 K7 K1 K2 K2 K5 K8 K8
퍋	K7 K7 K1 K2 K2 K6
퍌	K7 K7 K1 K2 K2 LONG_K5
퍍	K7 K7 K1 K2 K2 LONG_K5 K4
퍎	K7 K7 K1 K2 K2 LONG_K5 LONG_K0
퍏	K7 K7 K1 K2 K2 LONG_K5 K7
퍐	K7 K7 K1 K2 K2 LONG_K5 K8
퍑	K7 K7 K1 K2 K2 LONG_K5 K6 K6
퍒	K7 K7 K1 K2 K2 LONG_K5 K7 K7
퍓	K7 K7 K1 K2 K2 LONG_K5 K8 K8
퍔	K7 K7 K1 K2 K2 LONG_K0
퍕	K7 K7 K1 K2 K2 K7
퍖	K7 K7 K1 K2 K2 K7 K8
퍗	K7 K7 K1 K2 K2 K8
퍘	K7 K7 K1 K2 K2 LONG_K8
퍙	K7 K7 K1 K2 K2 K0
퍚	K7 K7 K1 K2 K2 K9
퍛	K7 K7 K1 K2 K2 K9 K9
퍜	K7 K7 K1 K2 K2 K4 K4
퍝	K7 K7 K1 K2 K2 K6 K6
퍞	K7 K7 K1 K2 K2 K7 K7
퍟	K7 K7 K1 K2 K2 K8 K8
퍠	K7 K7 K1 K2 K2 K1
퍡	K7 K7 K1 K2 K2 K1 K4
퍢	K7 K7 K1 K2 K2 K1 LONG_K4
퍣	K7 K7 K1 K2 K2 K1 K4 K8
퍤	K7 K7 K1 K2 K2 K1 K5
퍥	K7 K7 K1 K2 K2 K1 K5 K9
퍦	K7 K7 K1 K2 K2 K1 K5 K8 K8
퍧	K7 K7 K1 K2 K2 K1 K6
퍨	K7 K7 K1 K2 K2 K1 LONG_K5
퍩	K7 K7 K1 K2 K2 K1 LONG_K5 K4
퍪	K7 K7 K1 K2 K2 K1 LONG_K5 LONG_K0
퍫	K7 K7 K1 K2 K2 K1 LONG_K5 K7
퍬	K7 K7 K1 K2 K2 K1 LONG_K5 K8
퍭	K7 K7 K1 K2 K2 K1 LONG_K5 K6 K6
퍮	K7 K7 K1 K2 K2 K1 LONG_K5 K7 K7
퍯	K7 K7 K1 K2 K2 K1 LONG_K5 K8 K8
퍰	K7 K7 K1 K2 K2 K1 LONG_K0
퍱	K7 K7 K1 K2 K2 K1 K7
퍲	K7 K7 K1 K2 K2 K1 K7 K8
퍳	K7 K7 K1 K2 K2 K1 K8
퍴	K7 K7 K1 K2 K2 K1 LONG_K8
퍵	K7 K7 K1 K2 K2 K1 K0
퍶	K7 K7 K1 K2 K2 K1 K9
퍷	K7 K7 K1 K2 K2 K1 K9 K9
퍸	K7 K7 K1 K2 K2 K1 K4 K4
퍹	K7 K7 K1 K2 K2 K1 K6 K6
퍺	K7 K7 K1 K2 K2 K1 K7 K7
퍻	K7 K7 K1 K2 K2 K1 K8 K8
퍼	K7 K7 K2 K1
퍽	K7 K7 K2 K1 K4
퍾	K7 K7 K2 K1 LONG_K4
퍿	K7 K7 K2 K1 K4 K8
펀	K7 K7 K2 K1 K5
펁	K7 K7 K2 K1 K5 K9
펂	K7 K7 K2 K1 K5 K8 K8
펃	K7 K7 K2 K1 K6
펄	K7 K7 K2 K1 LONG_K5
펅	K7 K7 K2 K1 LONG_K5 K4
펆	K7 K7 K2 K1 LONG_K5 LONG_K0
펇	K7 K7 K2 K1 LONG_K5 K7
펈	K7 K7 K2 K1 LONG_K5 K8
펉	K7 K7 K2 K1 LONG_K5 K6 K6
펊	K7 K7 K2 K1 LONG_K5 K7 K7
펋	K7 K7 K2 K1 LONG_K5 K8 K8
펌	K7 K7 K2 K1 LONG_K0
펍	K7 K7 K2 K1 K7
펎	K7 K7 K2 K1 K7 K8
펏	K7 K7 K2 K1 K8
펐	K7 K7 K2 K1 LONG_K8
펑	K7 K7 K2 K1 K0
펒	K7 K7 K2 K1 K9
펓	K7 K7 K2 K1 K9 K9
펔	K7 K7 K2 K1 K4 K4
펕	K7 K7 K2 K1 K6 K6
